Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50060234,39847,796,10519608,210139,60236,28874,10138,60447,85458,90454,100224,108268,109198,109648,113767,128924,128924,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50040401,155802,3114,44091966,881127,40059,17330,10150,40297,55332,58315,64010,68667,69469,70078,72304,75400,76533,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50056614,60152,1202,85235384,1702780,39903,17337,10308,39536,55307,57694,63569,68501,69443,69571,69731,73671,73671,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50033440,155739,3113,44074137,880894,40095,17353,10094,40324,55319,58354,64323,68692,69467,70012,72474,75705,77370,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50052530,6546079,130784,1728164856,34527023,1259,1742,23,764,1229,1417,2533,7093,9296,16781,24848,31421,58833,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50078344,9204234,183797,2291854266,45765376,736,1113,38,568,607,646,1005,2823,5120,15265,23570,34398,55669,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50099283,7905539,157797,1968479211,39291565,310,696,25,162,207,227,263,3095,3898,6707,12951,18608,24229,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50085414,1235513,24668,331117484,6611056,2446,4231,47,2274,2987,3171,3676,5126,6208,28188,193560,210367,215474,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50072069,1477659,29511,396012612,7908853,1082,655,42,1003,1359,1457,1744,2465,3032,7560,13113,16348,17098,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50049471,37255,744,10543165,210655,40005,17301,10188,39846,54740,57716,63781,68714,69630,69846,72034,72902,72902,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50095336,4778271,95384,6770810007,135158491,6774,21659,23,1201,1405,2075,13741,80062,114891,228130,346890,397199,402628,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50020984,1502166,30031,2157110376,43124109,697,520,33,596,897,993,1281,2138,2599,4336,6626,8641,10362,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50056514,52362,1046,74406402,1486448,59935,28845,10131,59715,84667,89608,99684,108205,109191,109664,109908,112295,112295,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50047464,36938,738,10453454,208871,40339,17270,10171,40607,55309,58435,63859,68796,69658,69914,74268,74865,74865,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50049554,80474,1608,20038026,400364,78275,17632,12074,78344,93329,96371,102289,108281,109793,113544,116634,131482,131482,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50030136,1515421,30290,428864143,8572116,2371,12978,40,1431,1638,1689,2000,3824,6274,196817,374684,416059,421530,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50069600,37447,748,9886008,197445,40071,17319,10160,40434,54658,58378,64372,68548,69468,69651,72262,82710,82710,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50062947,69230,1383,99414280,1985786,45226,17604,10387,45165,60274,63362,69289,75405,77081,81522,84990,86643,86643,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50048335,104938,2097,147123076,2939620,60019,28911,10176,59584,85430,90418,100383,108362,109299,109571,109851,111285,113354,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50071794,40036,800,56731012,1132993,59965,28889,10230,59643,84677,89647,99705,107706,109111,109651,115081,130482,130482,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50038913,105377,2106,27819528,555958,59765,28885,10113,59508,84472,89482,99493,108151,109162,109522,112141,114003,114309,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50072887,53261,1064,74671922,1491265,118264,29482,38943,118394,143527,148490,158338,168157,170696,177677,206661,234576,234576,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50007155,8460764,169191,11861991128,237205878,450,910,30,223,290,315,444,3877,4713,9242,17421,25679,35159,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50020106,8483608,169604,2112418392,42231386,306,489,32,252,301,348,373,717,1306,8170,14778,20231,26921,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50050139,80073,1600,112262346,2242998,59930,28811,10189,59608,84559,89529,99597,108339,109323,109582,109662,112163,112163,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50046453,9065976,181151,12710498352,253974010,463,1496,31,211,229,237,418,4486,8724,16882,27498,39944,63852,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50008963,9439353,188753,2350398897,46999553,407,1617,25,126,137,140,226,5644,9723,17852,26737,35498,40862,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50059444,67330,1345,96685880,1931421,93269,21330,11354,93574,109261,112707,120259,133575,139951,157708,167695,177752,177752,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50054531,39800,795,11263400,225023,60044,28849,10162,59763,84789,89771,100191,107834,108863,109801,111978,114864,114864,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50007846,1536186,30719,2205963096,44112340,2456,14126,43,1478,1640,1677,1824,3321,5555,198895,403586,768537,831027,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50084073,1512569,30201,2172049084,43368060,1718,8714,40,1009,1581,1749,2272,4202,5509,167936,209678,395420,427196,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50050859,1222941,24434,1737799161,34720666,1363,937,41,1230,1666,1787,2160,3880,5129,10085,14184,17435,19606,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50099888,8566471,170988,12010192342,239724934,510,880,37,285,376,408,560,3855,4666,8728,16901,24227,28728,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50070464,5977184,119375,8469669728,169155008,811,1709,23,318,514,655,1839,6673,8745,16736,30265,42496,44794,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50051776,59842,1196,84796114,1694168,40112,17338,10150,40391,55417,58408,64359,68597,69486,69644,69775,72180,72180,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50027493,5080998,101564,1341383472,26812926,2873,9033,21,567,675,897,7191,29673,40988,100735,222742,244698,247067,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50068520,1492356,29806,399951408,7988081,1497,5506,39,1204,1613,1726,2059,2927,3567,109306,198226,208602,211213,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50066295,39798,795,56552958,1129561,60065,28754,10128,59760,84593,89661,99664,107862,108867,109728,110054,111706,111706,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50057190,59582,1190,85559752,1709240,40025,17276,10119,39807,54714,57776,63986,68681,69547,69860,72570,74574,74574,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50034845,120169,2402,168476938,3367192,39929,17335,10112,39633,54637,57645,63818,68595,69481,69654,70108,73206,73772,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50091572,1516021,30265,429033943,8564993,1428,5539,35,1006,1593,1775,2361,4183,5169,92676,201369,374281,405991,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50066113,37559,750,52657718,1051764,39957,17329,10151,39738,54613,57707,64434,68649,69542,69739,69830,73820,73820,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50052204,78276,1564,20977968,419122,39987,17296,10130,39807,54698,57730,63738,68633,69504,69827,72854,81967,81967,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50087549,1474586,29440,417307838,8331568,1722,8173,39,1038,1645,1822,2417,4636,6050,161425,206868,380651,411080,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50053480,52137,1042,74086677,1480150,60145,28781,10164,60437,84749,89657,99627,107794,108867,109736,115685,124244,124244,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50033104,4936096,98657,1303129344,26045343,1245,3846,22,258,328,402,2845,13193,18500,42413,78768,89709,91889,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50054744,78212,1563,111139252,2220354,40037,17334,10143,40322,55349,58354,64370,68578,69461,69703,70069,80154,80154,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50040545,8259012,165046,2056493988,41096555,547,1473,37,324,398,472,583,3727,4558,15148,56734,67286,68937,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50059720,39795,795,10665060,213047,60059,28812,10222,59718,84755,89812,99781,108472,109483,109791,110027,110180,110180,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50081378,1531855,30587,433514965,8656211,1155,892,37,951,1516,1681,2194,3727,4443,6744,10576,13902,16639,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50030581,5630015,112531,7977731255,159457098,616,1445,21,212,338,428,1306,5791,7668,13951,20712,28795,34984,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50040876,105048,2099,26156952,522712,59957,28881,10138,59638,85310,90208,99624,108290,108653,109607,109677,109873,110276,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50050508,73613,1471,104309621,2084087,78825,187306,10117,42166,58164,61386,67471,850852,1167518,1674833,1926418,1991758,1991758,0.0055,402,0,0,0,0,402
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50075271,6474136,129288,1709171904,34132055,1066,1625,22,587,950,1122,2260,6652,8671,15268,21905,27731,30571,0.0000,0,0,0,0,0,0
