Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41028199,13356,326,3325644,81058,384937,26687,313095,383991,400013,404000,413975,429974,437973,637241,683148,693181,693181,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41004861,7219,176,10229323,249466,272462,182916,10953,347021,436000,450959,485996,553948,580959,684963,723010,723010,723010,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41097879,27223,662,7186872,174872,295785,327471,10140,118106,462330,583449,836763,1166288,1283985,1584952,1677367,1732077,1732077,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41102392,15175,369,3778575,91931,81079,31476,10132,80997,105991,110997,123002,140000,143995,156035,170013,176131,176131,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41097905,29094,708,40789788,992503,174925,36556,15910,175938,201061,206995,221046,245098,254098,280967,310059,317990,317990,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41032855,46401,1131,65054202,1585417,111174,21146,25391,111038,126016,129526,138042,154881,160100,180888,199107,206126,206126,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41062582,15265,372,21401530,521193,80570,31435,10127,80928,105026,110960,123000,138992,143036,154057,162145,177028,177028,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41037798,7731479,188399,10839533558,264135360,626,415,40,549,700,728,962,1433,1818,5611,12639,17653,25154,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41101811,45113,1098,63248426,1538823,115055,44055,10920,113217,140062,147861,167999,221031,246019,323345,415938,447262,447262,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41003404,24396,595,6074604,148149,50383,18427,10105,50004,65010,68003,74995,83998,86039,94999,101996,110033,110033,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41086195,24876,605,6567264,159841,49457,18262,10119,49036,64065,67142,73995,82879,84905,90444,97007,98045,98045,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41000291,31451,767,7831299,191006,82030,30767,10198,80994,102000,108000,124976,147681,154994,169029,178995,180998,180998,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41099723,13308,324,18657816,453965,193714,21200,114031,193972,209026,212991,220995,234948,238975,268081,309073,327053,327053,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41099413,6744195,164095,1679304555,40859575,308,343,34,254,310,364,414,1083,1416,4261,11275,18264,27900,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41085510,24756,603,6164244,150035,49710,18337,10114,49947,64968,67961,74003,83005,85001,90988,96987,98045,98045,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41096818,29029,706,40698658,990312,175083,37059,12994,175976,201003,207000,221950,247037,257019,281734,307049,326205,326205,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41097778,43532,1059,11492448,279637,111288,97630,10114,69107,144514,186974,275324,376712,411923,495986,543913,588987,588987,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41099544,16505,402,4357320,106019,155507,61556,10176,152028,197990,209052,239998,284993,296996,325036,347972,356003,356003,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41004081,2702981,65920,3830124077,93408363,470,419,24,367,693,766,872,1282,1936,4359,9277,11862,12349,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41081980,4155123,101142,1096952472,26701548,4193,10947,22,1127,1400,2274,10228,41865,57828,108124,166281,184040,185431,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41007650,8064123,196649,2007966627,48965660,244,550,32,189,234,254,317,839,1356,9194,17783,23135,24927,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41020798,6829482,166488,1700541018,41455581,399,458,36,307,408,472,568,1336,1747,6541,13824,20739,33233,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41044190,3781069,92122,5357774773,130536740,1066,823,24,903,1342,1492,2020,3210,3828,7613,13576,17732,18401,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41100086,11690,284,3086160,75089,168086,101532,10121,215130,253996,261023,279068,311995,323998,357993,385942,391008,391008,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41084587,56945,1386,79836890,1943232,69237,24369,10201,69003,84973,88975,99933,123967,133270,164060,193061,236069,236069,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41086763,26755,651,7063320,171912,205413,213353,10132,111960,248446,350362,549294,821285,911029,1253938,1435021,1462958,1462958,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41024421,13259,323,18589118,453123,387765,28332,318989,386967,402872,406025,415975,432026,441971,664310,701278,714187,714187,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41099767,7530783,183232,1875164967,45624710,503,399,49,440,541,593,741,1246,1534,5908,11994,18931,27522,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41011975,8034391,195904,11264216182,274656760,248,612,31,190,226,243,309,859,1511,10514,19535,24893,32243,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41040275,8167,199,11450134,278997,627383,56916,494995,624021,653967,661000,678011,711996,835906,1144501,1227366,1227366,1227366,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41000529,16502,402,23383334,570318,155357,61573,10241,152994,197996,209004,239003,282006,294043,320993,338991,338996,338996,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41000560,11656,284,16516552,402837,220887,127973,10122,284011,320026,327992,347001,384863,398964,439919,452959,460049,460049,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41029245,24403,595,34213006,833869,50382,18582,10126,50037,65958,68940,75000,83993,86040,96020,106993,106999,106999,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41016936,4085355,99602,5788948035,141135555,2041,5394,24,436,527,791,5652,21044,28031,50156,70343,85212,87225,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41036037,8233,201,2050017,49957,149153,33357,59996,148974,174971,180000,193007,212971,218999,247546,271488,271488,271488,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41046427,4926005,120011,6980149085,170054974,765,1548,23,315,516,646,1721,6035,7996,15100,26409,34926,43270,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099267,15249,371,21607833,525747,80656,30794,10952,79020,100993,106996,122980,147993,154992,170988,174999,176989,176989,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41097184,43620,1061,11515680,280206,114250,105381,10117,69020,144910,190920,284943,412027,454039,602263,704802,736010,736010,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41004662,6679472,162895,1663188528,40560962,310,316,34,253,325,365,430,1103,1419,3815,9970,15096,20108,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41076858,24767,603,35094839,854370,49674,18196,10119,49953,64884,67788,73995,82985,84994,91084,98994,104044,104044,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41003300,7190,175,10188230,248473,172029,110887,10129,122997,274001,291010,325000,384045,405960,475026,538975,538975,538975,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41083330,43606,1061,61789702,1504009,112200,100209,10120,69087,144979,188509,278800,388931,426507,534968,607949,626958,626958,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41014559,3260888,79506,4620678296,112659466,622,486,23,512,805,896,1251,1746,2204,4425,8503,10814,11620,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41001677,16743,408,23724831,578631,302691,123407,10977,301997,389994,412027,468993,548000,570972,616988,708998,711943,711943,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41002338,11540,281,3046560,74302,444573,246792,10177,567035,609932,619003,644027,696158,713977,917642,966752,981518,981518,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41030672,8300,202,2066700,50370,147951,33124,24407,148021,173024,178968,191939,210970,216965,229004,238021,238021,238021,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41104247,7284491,177220,10212856382,248462315,683,502,47,562,736,809,1023,1881,2291,6319,13438,20612,36399,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41077794,4713718,114751,6679338406,162602169,576,1337,23,208,327,405,1174,5237,7090,13205,20979,24678,26099,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41039729,7452998,181604,10449103196,254609459,657,482,55,553,723,784,997,1698,2090,6559,13137,20974,32880,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41027096,8297,202,11632394,283530,236672,34898,142031,235997,261996,267987,281996,302947,309996,413277,488179,488179,488179,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099533,7853,191,11127701,270750,156641,62843,11004,154014,199992,211993,240997,288998,302026,327994,359990,359990,359990,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099900,13355,325,18723710,455566,92209,19697,17512,92009,107966,110993,118026,128977,132026,140029,143829,143993,143993,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41061788,15102,368,3760398,91579,81394,31583,10128,81975,106003,111000,123996,139868,143948,155069,165966,166031,166031,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41067501,5015654,122132,1324132656,32242835,750,1503,22,313,503,628,1664,5998,7918,14761,21177,27173,32507,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41005485,16816,410,4439424,108264,301291,122924,13081,300001,388993,410969,467001,546995,569987,616052,688999,725036,725036,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41068583,4655563,113361,6596932771,160632101,603,1377,23,210,334,424,1318,5517,7302,13066,19511,23609,32028,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41009802,8227,201,2048523,49952,238484,34739,138994,238951,263968,269966,283999,303988,311962,373029,447043,447043,447043,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41006527,7394337,180321,1841189913,44899923,523,485,39,469,551,605,744,1296,1584,7575,15042,23705,36227,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41046275,7280723,177378,10207573646,248684531,678,468,54,555,735,805,1030,1894,2297,5420,11785,17708,28330,0.0000,0,0,0,0,0,0
