Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50100008,32825,655,9289475,185419,63,200,27,42,56,62,92,158,210,2574,8328,9735,9735,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50077797,6434191,128484,9117248647,182061696,847,4456,16,270,394,444,784,5958,12688,72177,115136,124598,131272,0.0000,1,0,0,0,0,1
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50064645,50109,1001,70252818,1403242,62876,29044,10187,62927,87986,92962,103091,111181,112392,114232,115016,127074,127074,0.0002,9,0,9,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50088702,6755622,134873,1783484208,35606517,3840,13733,12,150,285,532,6868,55334,78568,121093,143769,174536,185542,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50085131,32799,655,8790132,175504,59,213,25,38,52,59,87,145,188,4901,6726,7067,7067,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50092608,6388914,127542,9053091138,180727087,603,3376,8,218,307,343,593,3662,7235,56127,109510,123791,125485,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50099619,8033667,160354,2000383083,39928110,183,138,22,180,192,196,206,240,279,898,6535,17644,23614,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50052432,6905953,137974,1823171592,36425235,5322,16295,12,232,559,1217,14097,69481,89210,124057,154164,175834,178488,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50086171,16889,337,23999269,479160,73503,81479,10134,62181,87905,93453,104277,464928,508192,870120,917823,929142,929142,0.0208,352,0,352,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50063648,55940,1117,13929060,278227,42910,17565,10255,43190,58042,60951,66958,72218,73246,74396,97873,114455,114455,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50062534,16507,330,4671481,93313,127,234,31,92,112,120,156,433,1190,3104,6248,7233,7233,0.0026,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50102957,22971,458,32986356,658371,69070,43813,10438,65084,90648,95738,106752,238396,267809,319076,362797,383733,383733,0.0009,21,0,21,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50075693,22970,459,32984920,658701,67245,39373,10276,63970,90437,95701,106516,184162,208171,251031,298989,310075,310075,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50057321,21856,437,31057376,620436,1459,1356,28,1085,2038,2331,3314,5153,5785,9730,12277,12510,12510,0.0197,431,0,415,16,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50064107,55895,1116,78364790,1565289,43002,17898,10198,43143,58160,61110,67193,72452,73521,108640,137447,164365,164365,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50086538,16430,328,23593480,471054,2256,27267,47,424,539,569,672,1792,2577,491991,589643,589657,589657,0.0012,19,0,19,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50096310,38093,760,9485157,189338,63021,29030,10239,63159,88258,93154,103110,111213,112540,114265,115092,117877,117877,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50098381,6355758,126866,9006109086,179768466,1421,6210,19,520,786,906,1468,10477,25564,96524,121617,125585,127704,0.0000,70,0,68,0,0,2
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50110983,6578106,131271,9321176202,186010644,3866,13681,13,153,299,571,7455,55278,78069,121774,141280,152314,164556,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50099924,34933,697,8698317,173619,42939,17581,10211,43148,58162,61034,66972,72256,73264,74333,74844,75325,75325,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50059527,22889,457,6477587,129398,67140,38301,10345,64315,90651,95726,106256,176558,224379,285791,301688,312602,312602,0.0010,24,0,24,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50100147,146449,2923,36465801,727858,43293,18968,10192,43050,58131,61150,67193,72653,74248,155776,192117,204538,204549,0.0006,92,0,92,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,53119947,18018,339,25603578,481996,43903,31759,10118,40305,56256,59351,65519,126223,161184,350887,373145,374714,374714,0.0029,53,0,49,2,0,2
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50018891,22302,446,32025672,640272,66683,46164,10192,61639,87661,92952,103629,234869,266254,385069,426233,444917,444917,0.0019,42,0,40,2,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50082680,23701,473,33584317,670577,63402,29462,10236,63266,88220,93245,103412,111997,113312,163006,211268,218272,218272,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50097690,32783,654,47076388,939692,57,112,27,41,57,62,93,155,187,1317,4694,7121,7121,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50038092,73601,1471,19430664,388317,42778,17544,10178,42853,57949,60883,66865,72053,73127,74364,77166,79735,79735,0.0001,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50052290,22345,446,6323635,126341,68095,35926,10311,66478,91942,97210,107430,165132,186858,233534,244134,252084,252084,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50081710,21983,439,31567588,630322,45197,38368,10202,40702,56530,59532,65603,160291,243061,410442,429043,438193,438193,0.0101,223,0,218,5,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50075007,25784,515,36639064,731684,79411,70840,10186,65572,93443,98712,110066,349743,386355,461711,541609,558180,558180,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50022671,23563,471,6668329,133306,91441,63473,10407,82097,108199,114594,131964,348968,379518,442351,463306,482062,482062,0.0491,1158,0,1041,117,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50063306,156727,3131,39025023,779514,40490,18793,10112,40234,55249,58265,64265,69235,69490,157257,187112,200841,206290,0.0006,90,0,90,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50086549,21707,433,31171252,622348,49260,37157,10332,44501,60107,63279,69511,182701,254110,294075,450416,456196,456196,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50094610,22112,441,6257696,124918,55187,56707,10405,44434,60417,63709,70299,302559,340614,409634,425263,428350,428350,0.0009,21,0,21,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50056808,18005,360,4825340,96397,580,630,38,462,795,828,1020,2606,3537,4995,5370,5404,5404,0.0014,25,0,25,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50032832,35102,702,49213004,983614,42720,17467,10223,42806,57820,60539,66714,72216,73225,74267,74601,75247,75247,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50090783,40133,801,56266466,1123290,59832,28934,10119,59844,84961,90182,100118,108134,109213,110022,110891,111143,111143,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50092258,46921,937,12387144,247287,120481,238262,10218,67324,94489,100143,110992,1133690,1391218,1864778,1976629,1994857,1994857,0.0107,502,0,44,0,0,458
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50098986,35130,701,49779210,993617,42700,17570,10183,42940,57962,60777,66876,72213,73226,74318,76403,79497,79497,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50081769,51184,1022,71759968,1432856,123045,29567,15844,122984,148268,153322,163374,173740,176373,182843,188461,198103,198103,0.0018,94,0,94,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50030626,76603,1531,20223192,404216,62619,28977,10257,62667,87597,92562,102730,110994,112302,114288,115166,117714,117714,0.0005,42,0,42,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50062702,6503074,129899,1716811536,34293226,569,4355,14,137,188,207,365,2280,6298,75354,111561,122112,126547,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50028837,34909,698,49466053,988751,42944,17529,10212,43175,58072,61178,67097,72200,73223,74325,74954,75692,75692,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50080063,6902551,137830,1718735199,34319749,1234,1825,39,604,946,1229,3510,6408,6824,19186,41091,58671,61557,0.0000,67,0,67,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50063256,16475,329,23658100,472564,186,330,31,131,156,165,205,1137,1707,5186,6604,6899,6899,0.0027,45,0,45,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50047795,56345,1126,14029905,280330,42597,17472,10205,42576,57551,60476,66649,72011,73167,74267,74693,75164,75164,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50076131,22561,451,32397596,646967,67455,35913,10464,65575,91605,96858,107353,164929,188056,229216,247168,251025,251025,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50080596,21813,436,31323468,625461,71221,55775,10408,64004,90606,96026,106771,232198,406652,472227,499237,509775,509775,0.0282,615,0,608,7,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50048007,21308,426,30278668,604992,154825,140049,11668,119853,152339,159572,244073,669918,726344,1068887,1110015,1126350,1126350,0.0619,1319,0,1312,7,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50083413,119828,2393,31634592,631638,40299,18465,10129,40233,55249,58263,64287,69233,69427,156560,192877,210928,214065,0.0003,32,0,32,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50103881,8685152,173343,12176583104,243026745,237,259,24,209,259,274,326,745,888,1371,11105,29413,36121,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50097340,17953,358,25780508,514608,47866,37286,10393,43525,59395,62580,69154,125655,256609,474337,510125,521961,521961,0.0091,164,0,162,2,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50032416,17931,358,25479951,509269,675,3101,37,487,553,580,734,1943,2411,86044,87393,87443,87443,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50053789,17888,357,25687168,513191,1362,1669,37,650,1625,1982,3592,6219,7259,12400,14237,55759,55759,0.0081,144,0,144,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50085886,32765,654,8781020,175319,84,1994,31,44,56,62,91,149,191,3540,124053,222097,222097,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50508746,31945,632,45393845,898732,16148,143170,57,924,1148,1246,1439,3609,748539,1965976,1969335,1969447,1969447,0.0199,636,0,629,7,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50103795,80068,1598,19936932,397913,59930,28843,10107,59899,85180,90187,100159,107977,108964,109664,110215,118764,118764,0.0005,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50025414,8691171,173735,2164101579,43260043,637,727,41,547,730,785,963,1545,1813,10826,28620,35967,38005,0.0000,59,0,59,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50870760,32653,642,9240799,181652,586,1091,33,175,510,581,1269,4771,5851,8124,9634,14202,14202,0.0007,24,0,24,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50073119,20281,405,5739523,114623,66712,39967,10477,64353,89836,95012,105073,114960,277502,362074,388888,391308,391308,0.0000,0,0,0,0,0,0
